N,1,192.168.67.19,17500,255.255.255.255,17500,04:0c:ce:da:40:d4,1521086342778
N,1608,192.168.67.40,55426,52.192.186.20,443,34:36:3b:c8:9d:ee,1521095352086
N,1609,192.168.67.40,55427,210.176.156.45,443,34:36:3b:c8:9d:ee,1521095352087
N,1610,192.168.67.40,55428,103.243.220.234,443,34:36:3b:c8:9d:ee,1521095352184
N,1611,192.168.67.40,55429,117.18.237.29,80,34:36:3b:c8:9d:ee,1521095352234
N,1612,192.168.67.40,55430,161.170.232.53,443,34:36:3b:c8:9d:ee,1521095352241
N,1613,192.168.67.40,55431,119.161.4.10,443,34:36:3b:c8:9d:ee,1521095352349
N,1614,192.168.67.40,55432,119.161.4.10,443,34:36:3b:c8:9d:ee,1521095352349
N,1615,192.168.67.40,55433,119.161.4.10,443,34:36:3b:c8:9d:ee,1521095352349
N,1616,192.168.67.40,55434,104.254.148.202,443,34:36:3b:c8:9d:ee,1521095352353
N,1617,192.168.67.40,55435,161.170.232.53,443,34:36:3b:c8:9d:ee,1521095352573
N,1618,192.168.67.40,55436,151.101.73.108,443,34:36:3b:c8:9d:ee,1521095352707
N,1619,192.168.67.40,55437,54.192.212.193,443,34:36:3b:c8:9d:ee,1521095352734
N,1620,192.168.67.40,57044,34.210.48.174,443,34:36:3b:c8:9d:ee,1521095365771
N,1621,192.168.67.40,57153,203.69.138.149,80,34:36:3b:c8:9d:ee,1521095366485
N,1622,192.168.67.40,57156,103.243.221.51,443,34:36:3b:c8:9d:ee,1521095366510
N,1623,192.168.67.40,57157,119.161.4.32,443,34:36:3b:c8:9d:ee,1521095366572
N,1624,192.168.67.40,57158,119.161.4.32,443,34:36:3b:c8:9d:ee,1521095366573
N,1625,192.168.67.40,57159,192.229.232.41,443,34:36:3b:c8:9d:ee,1521095366695
N,1626,192.168.67.40,57160,104.116.17.100,443,34:36:3b:c8:9d:ee,1521095366840
N,1627,192.168.67.40,57161,172.217.160.78,443,34:36:3b:c8:9d:ee,1521095366895
N,1628,192.168.67.40,57162,104.115.242.21,443,34:36:3b:c8:9d:ee,1521095366975
N,1629,192.168.67.40,57163,104.115.242.21,443,34:36:3b:c8:9d:ee,1521095366976
N,1630,192.168.67.40,57164,104.115.242.21,443,34:36:3b:c8:9d:ee,1521095366976
N,1631,192.168.67.40,57165,104.115.242.21,443,34:36:3b:c8:9d:ee,1521095366976
N,1632,192.168.67.40,57166,104.115.242.21,443,34:36:3b:c8:9d:ee,1521095366979
N,1633,192.168.67.40,57167,104.115.242.21,443,34:36:3b:c8:9d:ee,1521095366979
N,1634,192.168.67.40,57168,103.243.221.75,443,34:36:3b:c8:9d:ee,1521095367124
N,1635,192.168.67.40,57169,61.219.146.14,443,34:36:3b:c8:9d:ee,1521095367139
N,1636,192.168.67.40,57170,210.243.166.60,443,34:36:3b:c8:9d:ee,1521095367493
N,1637,192.168.67.40,57171,104.116.17.100,443,34:36:3b:c8:9d:ee,1521095367742
N,1638,192.168.67.40,57172,23.48.131.20,443,34:36:3b:c8:9d:ee,1521095368046
N,1639,192.168.67.40,57173,23.48.131.20,443,34:36:3b:c8:9d:ee,1521095368046
N,1640,192.168.67.40,57174,23.48.131.20,443,34:36:3b:c8:9d:ee,1521095368046
N,1641,192.168.67.40,57175,23.48.131.20,443,34:36:3b:c8:9d:ee,1521095368047
N,1642,192.168.67.40,57176,23.48.131.20,443,34:36:3b:c8:9d:ee,1521095368047
N,1643,192.168.67.40,57177,23.48.131.20,443,34:36:3b:c8:9d:ee,1521095368047
N,1644,192.168.67.40,57178,103.243.221.51,443,34:36:3b:c8:9d:ee,1521095368397
N,1645,192.168.67.40,57179,103.243.221.51,443,34:36:3b:c8:9d:ee,1521095368397
N,1646,192.168.67.40,57180,103.243.221.51,443,34:36:3b:c8:9d:ee,1521095368398
N,1647,192.168.67.40,57181,103.243.221.51,443,34:36:3b:c8:9d:ee,1521095368398
N,1648,192.168.67.40,57182,103.243.221.51,443,34:36:3b:c8:9d:ee,1521095368398
N,1649,192.168.67.40,57183,103.243.221.75,443,34:36:3b:c8:9d:ee,1521095368626
N,1650,192.168.67.40,57184,103.40.110.247,443,34:36:3b:c8:9d:ee,1521095368626
N,1651,192.168.67.40,57185,103.243.221.75,443,34:36:3b:c8:9d:ee,1521095368627
N,1652,192.168.67.40,57186,103.40.110.247,443,34:36:3b:c8:9d:ee,1521095368627
N,1653,192.168.67.40,57187,72.21.206.140,443,34:36:3b:c8:9d:ee,1521095369261
N,1654,192.168.67.40,57188,103.243.220.234,443,34:36:3b:c8:9d:ee,1521095369290
N,1655,192.168.67.40,57189,103.71.26.125,443,34:36:3b:c8:9d:ee,1521095369360
N,1656,192.168.67.40,57190,104.254.148.202,443,34:36:3b:c8:9d:ee,1521095369361
N,1657,192.168.67.40,57191,117.18.237.29,80,34:36:3b:c8:9d:ee,1521095369587
N,1658,192.168.67.40,57192,192.229.144.139,443,34:36:3b:c8:9d:ee,1521095369671
N,1659,192.168.67.40,57193,216.58.200.234,443,34:36:3b:c8:9d:ee,1521095369707
N,1660,192.168.67.40,57194,216.58.200.234,443,34:36:3b:c8:9d:ee,1521095369707
N,1661,192.168.67.40,57195,119.63.198.189,443,34:36:3b:c8:9d:ee,1521095370905
N,1662,192.168.67.40,57196,172.217.24.2,443,34:36:3b:c8:9d:ee,1521095370906
N,1663,192.168.67.40,57197,104.115.248.136,443,34:36:3b:c8:9d:ee,1521095370967
N,1664,192.168.67.40,57198,172.217.160.70,443,34:36:3b:c8:9d:ee,1521095371197
N,1665,192.168.67.40,57199,54.192.212.79,443,34:36:3b:c8:9d:ee,1521095371212
N,1666,192.168.67.40,57200,172.217.160.106,443,34:36:3b:c8:9d:ee,1521095371257
N,1667,192.168.67.40,57201,216.58.200.227,443,34:36:3b:c8:9d:ee,1521095371317
N,1668,192.168.67.40,57202,216.58.200.227,443,34:36:3b:c8:9d:ee,1521095371318
N,1669,192.168.67.40,57203,54.254.252.241,443,34:36:3b:c8:9d:ee,1521095371500
N,1670,192.168.67.40,57204,119.63.198.172,443,34:36:3b:c8:9d:ee,1521095371518
N,1671,192.168.67.40,57205,119.63.198.180,443,34:36:3b:c8:9d:ee,1521095371531
N,1672,192.168.67.40,57206,52.197.77.252,443,34:36:3b:c8:9d:ee,1521095371569
N,1673,192.168.67.40,57207,52.197.77.252,443,34:36:3b:c8:9d:ee,1521095371569
N,1674,192.168.67.40,57208,54.248.80.61,443,34:36:3b:c8:9d:ee,1521095371570
N,1675,192.168.67.40,57209,54.248.80.61,443,34:36:3b:c8:9d:ee,1521095371571
N,1676,192.168.67.40,57210,23.77.18.5,443,34:36:3b:c8:9d:ee,1521095371576
N,1677,192.168.67.40,57211,46.51.253.92,443,34:36:3b:c8:9d:ee,1521095371583
N,1678,192.168.67.40,57212,46.51.253.92,443,34:36:3b:c8:9d:ee,1521095371723
N,1679,192.168.67.40,57213,54.230.212.139,80,34:36:3b:c8:9d:ee,1521095371784
N,1680,192.168.67.40,57214,54.230.212.139,80,34:36:3b:c8:9d:ee,1521095371784
N,1681,192.168.67.40,57215,54.230.212.139,80,34:36:3b:c8:9d:ee,1521095371784
N,1682,192.168.67.40,57216,54.230.212.139,80,34:36:3b:c8:9d:ee,1521095371784
N,1683,192.168.67.40,57217,54.230.212.139,80,34:36:3b:c8:9d:ee,1521095371784
N,1684,192.168.67.40,57218,182.161.72.94,443,34:36:3b:c8:9d:ee,1521095371810
N,1685,192.168.67.40,57219,103.15.158.129,443,34:36:3b:c8:9d:ee,1521095371810
N,1686,192.168.67.40,57220,185.84.60.27,443,34:36:3b:c8:9d:ee,1521095372412
N,1687,192.168.67.40,57221,119.81.99.200,443,34:36:3b:c8:9d:ee,1521095372442
N,1688,192.168.67.40,57222,54.221.205.6,443,34:36:3b:c8:9d:ee,1521095372443
N,1689,192.168.67.40,57223,13.228.133.180,443,34:36:3b:c8:9d:ee,1521095372443
N,1690,192.168.67.40,57224,210.59.219.180,443,34:36:3b:c8:9d:ee,1521095372499
N,1691,192.168.67.40,57225,203.69.138.232,80,34:36:3b:c8:9d:ee,1521095372717
N,1692,192.168.67.40,57226,107.178.241.176,443,34:36:3b:c8:9d:ee,1521095372776
N,1693,192.168.67.40,57227,183.182.82.77,443,34:36:3b:c8:9d:ee,1521095372788
N,1694,192.168.67.40,57228,203.66.92.133,443,34:36:3b:c8:9d:ee,1521095372942
N,1695,192.168.67.40,57229,203.66.92.133,443,34:36:3b:c8:9d:ee,1521095372958
N,1696,192.168.67.40,57230,210.71.154.18,80,34:36:3b:c8:9d:ee,1521095373018
N,1697,192.168.67.40,57231,210.71.154.18,80,34:36:3b:c8:9d:ee,1521095373018
N,1698,192.168.67.40,57232,183.182.82.77,443,34:36:3b:c8:9d:ee,1521095373060
N,1699,192.168.67.40,57233,202.55.225.134,443,34:36:3b:c8:9d:ee,1521095373091
N,1700,192.168.67.40,57234,178.255.83.1,80,34:36:3b:c8:9d:ee,1521095373130
N,1701,192.168.67.40,57235,216.58.200.230,443,34:36:3b:c8:9d:ee,1521095373279
N,1702,192.168.67.40,57236,210.59.219.33,443,34:36:3b:c8:9d:ee,1521095373413
N,1703,192.168.67.40,57237,210.59.219.33,443,34:36:3b:c8:9d:ee,1521095373544
N,1704,192.168.67.40,57238,203.74.76.17,443,34:36:3b:c8:9d:ee,1521095379965
N,1705,192.168.67.40,57239,203.74.76.17,443,34:36:3b:c8:9d:ee,1521095379997
N,1706,192.168.67.40,57241,103.243.221.51,443,34:36:3b:c8:9d:ee,1521095389984
N,1707,192.168.67.40,57242,103.243.221.75,443,34:36:3b:c8:9d:ee,1521095390664
N,1708,192.168.67.40,57243,113.196.249.55,443,34:36:3b:c8:9d:ee,1521095390777
N,1709,192.168.67.40,57244,202.55.225.134,443,34:36:3b:c8:9d:ee,1521095391707
N,1710,192.168.67.40,57245,202.55.225.134,443,34:36:3b:c8:9d:ee,1521095391712
N,1711,192.168.67.40,57246,203.69.138.91,80,34:36:3b:c8:9d:ee,1521095391735
N,1712,192.168.67.40,57247,203.69.138.91,80,34:36:3b:c8:9d:ee,1521095391735
U,800,34:36:3b:c8:9d:ee,18,1881,19,16965,1521092149305
U,1508,34:36:3b:c8:9d:ee,11,1982,10,4294,1521094452451
U,1511,34:36:3b:c8:9d:ee,1,76,1,76,1521095250343
U,1512,34:36:3b:c8:9d:ee,1,76,1,76,1521095250409
U,1513,34:36:3b:c8:9d:ee,1,76,0,0,1521095250409
U,1514,34:36:3b:c8:9d:ee,1,76,1,76,1521095252488
U,1515,34:36:3b:c8:9d:ee,6,626,4,600,1521095346073
U,1516,34:36:3b:c8:9d:ee,15,1447,11,3971,1521095346604
U,1517,34:36:3b:c8:9d:ee,14,1415,11,4864,1521095390365
U,1518,34:36:3b:c8:9d:ee,6,769,4,1004,1521095346066
U,1519,34:36:3b:c8:9d:ee,13,1707,11,4878,1521095389868
U,1520,34:36:3b:c8:9d:ee,11,923,8,4435,1521095352023
U,1521,34:36:3b:c8:9d:ee,10,1243,9,6818,1521095357308
U,1522,34:36:3b:c8:9d:ee,9,865,8,1212,1521095399893
U,1523,34:36:3b:c8:9d:ee,25,5726,17,8772,1521095393820
U,1524,34:36:3b:c8:9d:ee,7,629,5,688,1521095356575
U,1525,34:36:3b:c8:9d:ee,14,1256,11,4917,1521095357088
U,1526,34:36:3b:c8:9d:ee,14,1985,14,7001,1521095398933
U,1527,34:36:3b:c8:9d:ee,236,16443,320,453127,1521095399896
U,1528,34:36:3b:c8:9d:ee,13,1335,11,3911,1521095390305
U,1529,34:36:3b:c8:9d:ee,226,16257,227,276586,1521095391657
U,1530,34:36:3b:c8:9d:ee,15,1350,14,7670,1521095390076
U,1531,34:36:3b:c8:9d:ee,87,5347,98,132444,1521095347755
U,1532,34:36:3b:c8:9d:ee,47,11527,50,34295,1521095392100
U,1533,34:36:3b:c8:9d:ee,23,2198,21,9728,1521095366764
U,1534,34:36:3b:c8:9d:ee,79,5103,83,108335,1521095359000
U,1535,34:36:3b:c8:9d:ee,13,1216,8,5787,1521095347608
U,1536,34:36:3b:c8:9d:ee,15,1296,10,5922,1521095347614
U,1537,34:36:3b:c8:9d:ee,25,2427,19,12804,1521095366712
U,1538,34:36:3b:c8:9d:ee,34,2742,32,34944,1521095348552
U,1539,34:36:3b:c8:9d:ee,16,1336,11,5974,1521095347618
U,1540,34:36:3b:c8:9d:ee,736,43650,1075,1503053,1521095391669
U,1541,34:36:3b:c8:9d:ee,15,1296,10,5922,1521095347614
U,1542,34:36:3b:c8:9d:ee,15,1296,10,5922,1521095347614
U,1543,34:36:3b:c8:9d:ee,12,1917,9,2594,1521095398482
U,1544,34:36:3b:c8:9d:ee,16,1651,13,4393,1521095347805
U,1545,34:36:3b:c8:9d:ee,6,769,5,1127,1521095348062
U,1546,34:36:3b:c8:9d:ee,10,1378,8,2000,1521095390838
U,1547,34:36:3b:c8:9d:ee,14,1256,9,5839,1521095347819
U,1548,34:36:3b:c8:9d:ee,92,10607,88,47072,1521095390654
U,1549,34:36:3b:c8:9d:ee,16,2472,14,6865,1521095391100
U,1550,34:36:3b:c8:9d:ee,19,4051,12,5574,1521095391990
U,1551,34:36:3b:c8:9d:ee,18,2964,18,12317,1521095392265
U,1552,34:36:3b:c8:9d:ee,15,1634,13,6923,1521095390850
U,1553,34:36:3b:c8:9d:ee,15,1634,13,6811,1521095390741
U,1554,34:36:3b:c8:9d:ee,10,891,10,2555,1521095394512
U,1555,34:36:3b:c8:9d:ee,10,891,10,2555,1521095394512
U,1556,34:36:3b:c8:9d:ee,15,1918,11,5771,1521095398696
U,1557,34:36:3b:c8:9d:ee,17,4608,13,5199,1521095391574
U,1558,34:36:3b:c8:9d:ee,16,1336,11,5974,1521095348600
U,1559,34:36:3b:c8:9d:ee,16,1716,13,4185,1521095348696
U,1560,34:36:3b:c8:9d:ee,154,9603,208,293292,1521095373163
U,1561,34:36:3b:c8:9d:ee,66,9049,60,23760,1521095392320
U,1562,34:36:3b:c8:9d:ee,27,1665,36,45163,1521095391233
U,1563,34:36:3b:c8:9d:ee,60,3381,88,122417,1521095391233
U,1564,34:36:3b:c8:9d:ee,118,6397,183,264738,1521095391233
U,1565,34:36:3b:c8:9d:ee,27,2566,24,6297,1521095368559
U,1566,34:36:3b:c8:9d:ee,31,2769,27,7996,1521095368562
U,1567,34:36:3b:c8:9d:ee,16,1338,11,5974,1521095348805
U,1568,34:36:3b:c8:9d:ee,15,1298,10,5922,1521095348802
U,1569,34:36:3b:c8:9d:ee,18,1418,13,6090,1521095348838
U,1570,34:36:3b:c8:9d:ee,7,836,6,2586,1521095349172
U,1571,34:36:3b:c8:9d:ee,214,27890,210,179987,1521095372073
U,1572,34:36:3b:c8:9d:ee,17,2254,15,10217,1521095395847
U,1573,34:36:3b:c8:9d:ee,23,5223,16,9137,1521095392326
U,1574,34:36:3b:c8:9d:ee,22,2358,27,25016,1521095393850
U,1575,34:36:3b:c8:9d:ee,49,3641,44,42260,1521095368176
U,1576,34:36:3b:c8:9d:ee,11,1338,10,4914,1521095360984
U,1577,34:36:3b:c8:9d:ee,11,1339,10,4914,1521095360993
U,1578,34:36:3b:c8:9d:ee,13,1443,12,6681,1521095360979
U,1579,34:36:3b:c8:9d:ee,21,4242,17,11521,1521095363720
U,1580,34:36:3b:c8:9d:ee,13,1462,12,6691,1521095360980
U,1581,34:36:3b:c8:9d:ee,11,1359,10,4915,1521095361006
U,1582,34:36:3b:c8:9d:ee,80,5297,94,119570,1521095351441
U,1583,34:36:3b:c8:9d:ee,7,821,6,1187,1521095351016
U,1584,34:36:3b:c8:9d:ee,13,1206,11,4186,1521095349477
U,1585,34:36:3b:c8:9d:ee,94,18046,88,17936,1521095393450
U,1586,34:36:3b:c8:9d:ee,5,272,4,224,1521095354266
U,1587,34:36:3b:c8:9d:ee,14,1253,11,4187,1521095350737
U,1588,34:36:3b:c8:9d:ee,586,49095,910,1168910,1521095395275
U,1589,34:36:3b:c8:9d:ee,17,6100,15,4504,1521095392072
U,1590,34:36:3b:c8:9d:ee,8,837,7,1285,1521095393217
U,1591,34:36:3b:c8:9d:ee,370,21776,386,511919,1521095372067
U,1592,34:36:3b:c8:9d:ee,25,8006,19,14523,1521095391988
U,1593,34:36:3b:c8:9d:ee,15,1265,10,4071,1521095351302
U,1594,34:36:3b:c8:9d:ee,47,4515,42,7968,1521095372519
U,1595,34:36:3b:c8:9d:ee,8,823,7,1078,1521095393622
U,1596,34:36:3b:c8:9d:ee,13,2090,12,7162,1521095362857
U,1597,34:36:3b:c8:9d:ee,9,1393,10,3657,1521095373550
U,1598,34:36:3b:c8:9d:ee,12,1160,9,3392,1521095351495
U,1599,34:36:3b:c8:9d:ee,31,18819,22,12892,1521095363866
U,1600,34:36:3b:c8:9d:ee,27,2738,22,13146,1521095371698
U,1601,34:36:3b:c8:9d:ee,21,2424,21,9315,1521095371717
U,1602,34:36:3b:c8:9d:ee,17,4031,15,9360,1521095352395
U,1603,34:36:3b:c8:9d:ee,101,9368,93,16106,1521095373353
U,1604,34:36:3b:c8:9d:ee,17,2812,13,5708,1521095395680
U,1605,34:36:3b:c8:9d:ee,15,1763,11,5257,1521095358095
U,1606,34:36:3b:c8:9d:ee,23,2113,21,6616,1521095371869
U,1607,34:36:3b:c8:9d:ee,15,1247,11,3507,1521095352185
U,1608,34:36:3b:c8:9d:ee,39,10399,24,15382,1521095394886
U,1609,34:36:3b:c8:9d:ee,20,3840,13,7144,1521095392675
U,1610,34:36:3b:c8:9d:ee,21,6073,14,10784,1521095363838
U,1611,34:36:3b:c8:9d:ee,16,3490,10,5256,1521095390081
U,1612,34:36:3b:c8:9d:ee,19,3107,20,8324,1521095392876
U,1613,34:36:3b:c8:9d:ee,17,1410,13,6180,1521095352538
U,1614,34:36:3b:c8:9d:ee,17,1410,13,6180,1521095352535
U,1615,34:36:3b:c8:9d:ee,76,7393,87,104024,1521095366712
U,1616,34:36:3b:c8:9d:ee,13,2237,10,5755,1521095363776
U,1617,34:36:3b:c8:9d:ee,11,936,12,5340,1521095358766
U,1618,34:36:3b:c8:9d:ee,29,4217,32,34832,1521095395590
U,1619,34:36:3b:c8:9d:ee,16,2019,12,5754,1521095395847
U,1620,34:36:3b:c8:9d:ee,12,1345,10,4415,1521095397705
U,1621,34:36:3b:c8:9d:ee,192,10270,290,419243,1521095397979
U,1622,34:36:3b:c8:9d:ee,26,5835,25,17741,1521095382955
U,1623,34:36:3b:c8:9d:ee,16,1358,13,6192,1521095366787
U,1624,34:36:3b:c8:9d:ee,17,1429,13,6180,1521095366779
U,1625,34:36:3b:c8:9d:ee,166,8707,211,234225,1521095392223
U,1626,34:36:3b:c8:9d:ee,21,2663,19,13106,1521095391151
U,1627,34:36:3b:c8:9d:ee,17,1649,13,6200,1521095366977
U,1628,34:36:3b:c8:9d:ee,14,1238,10,4459,1521095367131
U,1629,34:36:3b:c8:9d:ee,16,1318,12,4577,1521095367134
U,1630,34:36:3b:c8:9d:ee,13,1198,9,4408,1521095367108
U,1631,34:36:3b:c8:9d:ee,60,4570,60,78265,1521095367134
U,1632,34:36:3b:c8:9d:ee,13,1198,9,4407,1521095367117
U,1633,34:36:3b:c8:9d:ee,13,1198,9,4407,1521095367109
U,1634,34:36:3b:c8:9d:ee,31,20701,21,10171,1521095382785
U,1635,34:36:3b:c8:9d:ee,445,23898,1242,1827563,1521095397529
U,1636,34:36:3b:c8:9d:ee,15,1814,14,5931,1521095392245
U,1637,34:36:3b:c8:9d:ee,15,1716,12,6625,1521095391917
U,1638,34:36:3b:c8:9d:ee,17,1366,13,6090,1521095368166
U,1639,34:36:3b:c8:9d:ee,18,1418,13,6090,1521095368165
U,1640,34:36:3b:c8:9d:ee,15,1298,10,5922,1521095368137
U,1641,34:36:3b:c8:9d:ee,18,1418,13,6090,1521095368165
U,1642,34:36:3b:c8:9d:ee,16,1381,13,6102,1521095368140
U,1643,34:36:3b:c8:9d:ee,14,1246,10,5922,1521095368137
U,1644,34:36:3b:c8:9d:ee,10,1865,9,3269,1521095378958
U,1645,34:36:3b:c8:9d:ee,13,2001,12,6623,1521095378964
U,1646,34:36:3b:c8:9d:ee,12,1948,12,6626,1521095378959
U,1647,34:36:3b:c8:9d:ee,13,2000,12,6618,1521095378959
U,1648,34:36:3b:c8:9d:ee,17,2973,17,12688,1521095379227
U,1649,34:36:3b:c8:9d:ee,14,3376,12,5841,1521095383649
U,1650,34:36:3b:c8:9d:ee,10,1420,9,1038,1521095374483
U,1651,34:36:3b:c8:9d:ee,8,1027,7,528,1521095374534
U,1652,34:36:3b:c8:9d:ee,10,1420,9,1046,1521095376938
U,1653,34:36:3b:c8:9d:ee,17,3003,13,8607,1521095394146
U,1654,34:36:3b:c8:9d:ee,20,7120,14,8791,1521095383143
U,1655,34:36:3b:c8:9d:ee,13,2196,13,5446,1521095392162
U,1656,34:36:3b:c8:9d:ee,12,2712,9,3136,1521095382716
U,1657,34:36:3b:c8:9d:ee,6,747,5,1056,1521095390213
U,1658,34:36:3b:c8:9d:ee,62,4303,77,82508,1521095371425
U,1659,34:36:3b:c8:9d:ee,12,1127,8,3223,1521095370927
U,1660,34:36:3b:c8:9d:ee,47,3555,44,41855,1521095371340
U,1661,34:36:3b:c8:9d:ee,16,2532,18,14365,1521095392059
U,1662,34:36:3b:c8:9d:ee,32,3092,26,5801,1521095372762
U,1663,34:36:3b:c8:9d:ee,121,40160,131,168558,1521095395551
U,1664,34:36:3b:c8:9d:ee,45,3618,47,56408,1521095371355
U,1665,34:36:3b:c8:9d:ee,19,1756,21,20097,1521095371319
U,1666,34:36:3b:c8:9d:ee,13,1166,9,3274,1521095371323
U,1667,34:36:3b:c8:9d:ee,30,2547,27,28454,1521095371427
U,1668,34:36:3b:c8:9d:ee,15,1268,10,5039,1521095371383
U,1669,34:36:3b:c8:9d:ee,11,2761,8,4524,1521095382337
U,1670,34:36:3b:c8:9d:ee,16,2346,14,4277,1521095382337
U,1671,34:36:3b:c8:9d:ee,105,5154,150,211289,1521095392648
U,1672,34:36:3b:c8:9d:ee,14,2782,11,6108,1521095392648
U,1673,34:36:3b:c8:9d:ee,14,2707,11,6108,1521095392648
U,1674,34:36:3b:c8:9d:ee,13,1427,10,5884,1521095392652
U,1675,34:36:3b:c8:9d:ee,13,1466,10,5884,1521095392656
U,1676,34:36:3b:c8:9d:ee,12,2824,11,6403,1521095392641
U,1677,34:36:3b:c8:9d:ee,13,1374,10,5884,1521095392652
U,1678,34:36:3b:c8:9d:ee,13,1448,10,6115,1521095393153
U,1679,34:36:3b:c8:9d:ee,6,754,5,1239,1521095392614
U,1680,34:36:3b:c8:9d:ee,8,1312,7,2314,1521095393116
U,1681,34:36:3b:c8:9d:ee,6,754,5,1239,1521095392614
U,1682,34:36:3b:c8:9d:ee,6,754,5,1239,1521095392613
U,1683,34:36:3b:c8:9d:ee,6,754,5,1239,1521095392613
U,1684,34:36:3b:c8:9d:ee,8,1478,8,3457,1521095382263
U,1685,34:36:3b:c8:9d:ee,11,1508,8,4134,1521095382938
U,1686,34:36:3b:c8:9d:ee,14,1797,12,6172,1521095372827
U,1687,34:36:3b:c8:9d:ee,13,2039,10,5939,1521095393368
U,1688,34:36:3b:c8:9d:ee,11,1247,9,4396,1521095394146
U,1689,34:36:3b:c8:9d:ee,17,1839,14,5655,1521095373065
U,1690,34:36:3b:c8:9d:ee,24,7469,19,15935,1521095392308
U,1691,34:36:3b:c8:9d:ee,6,749,5,1063,1521095393217
U,1692,34:36:3b:c8:9d:ee,17,1719,13,5696,1521095372842
U,1693,34:36:3b:c8:9d:ee,12,1517,9,5441,1521095374091
U,1694,34:36:3b:c8:9d:ee,248,14571,365,527151,1521095374200
U,1695,34:36:3b:c8:9d:ee,15,1300,11,4345,1521095374217
U,1696,34:36:3b:c8:9d:ee,8,866,6,2258,1521095393621
U,1697,34:36:3b:c8:9d:ee,8,866,6,2258,1521095393621
U,1698,34:36:3b:c8:9d:ee,13,1663,9,5283,1521095374506
U,1699,34:36:3b:c8:9d:ee,13,1425,10,7150,1521095373506
U,1700,34:36:3b:c8:9d:ee,6,781,5,1127,1521095373642
U,1701,34:36:3b:c8:9d:ee,18,1911,15,4721,1521095373420
U,1702,34:36:3b:c8:9d:ee,13,2263,9,5028,1521095394130
U,1703,34:36:3b:c8:9d:ee,13,1618,9,6463,1521095394130
U,1704,34:36:3b:c8:9d:ee,23,2504,18,10483,1521095380025
U,1705,34:36:3b:c8:9d:ee,2,104,1,60,1521095380006
U,1706,34:36:3b:c8:9d:ee,8,1027,7,528,1521095395618
U,1707,34:36:3b:c8:9d:ee,9,4729,6,1415,1521095391012
U,1708,34:36:3b:c8:9d:ee,11,766,9,586,1521095397539
U,1709,34:36:3b:c8:9d:ee,11,1191,9,656,1521095394842
U,1710,34:36:3b:c8:9d:ee,10,1151,8,604,1521095394842
U,1711,34:36:3b:c8:9d:ee,4,220,2,112,1521095397536
U,1712,34:36:3b:c8:9d:ee,4,220,2,112,1521095397536
N,1713,192.168.67.40,57248,210.61.248.48,80,34:36:3b:c8:9d:ee,1521095405472
N,1714,192.168.67.40,57251,104.116.17.100,443,34:36:3b:c8:9d:ee,1521095428552
N,1715,192.168.67.40,57252,54.230.190.57,443,34:36:3b:c8:9d:ee,1521095428883
N,1716,192.168.67.40,57253,54.192.212.92,443,34:36:3b:c8:9d:ee,1521095429446
N,1717,192.168.67.40,57255,31.13.87.5,443,34:36:3b:c8:9d:ee,1521095448423
N,1718,192.168.67.40,57256,31.13.87.5,443,34:36:3b:c8:9d:ee,1521095448423
N,1719,192.168.67.40,57257,31.13.87.5,443,34:36:3b:c8:9d:ee,1521095448423
N,1720,192.168.67.40,57258,31.13.87.5,443,34:36:3b:c8:9d:ee,1521095448423
N,1721,192.168.67.40,57259,31.13.87.5,443,34:36:3b:c8:9d:ee,1521095448424
N,1722,192.168.67.40,57260,31.13.87.5,443,34:36:3b:c8:9d:ee,1521095448424
N,1723,192.168.67.40,57261,31.13.95.36,443,34:36:3b:c8:9d:ee,1521095448607
N,1724,192.168.67.40,57262,31.13.87.5,443,34:36:3b:c8:9d:ee,1521095448610
N,1725,192.168.67.40,57263,31.13.87.5,443,34:36:3b:c8:9d:ee,1521095448610
N,1726,192.168.67.40,57264,31.13.87.5,443,34:36:3b:c8:9d:ee,1521095448610
N,1727,192.168.67.40,57265,31.13.87.5,443,34:36:3b:c8:9d:ee,1521095448611
N,1728,192.168.67.40,57266,31.13.87.5,443,34:36:3b:c8:9d:ee,1521095448611
N,1729,192.168.67.40,57267,31.13.87.5,443,34:36:3b:c8:9d:ee,1521095448611
N,1730,192.168.67.40,57268,203.74.76.17,443,34:36:3b:c8:9d:ee,1521095448615
N,1731,192.168.67.40,57269,203.74.76.17,443,34:36:3b:c8:9d:ee,1521095448616
N,1732,192.168.67.40,57270,203.74.76.17,443,34:36:3b:c8:9d:ee,1521095448616
N,1733,192.168.67.40,57271,31.13.95.36,443,34:36:3b:c8:9d:ee,1521095450298
N,1734,192.168.67.40,57272,203.74.76.17,443,34:36:3b:c8:9d:ee,1521095451529
N,1735,192.168.67.40,57273,203.74.76.17,443,34:36:3b:c8:9d:ee,1521095451535
N,1736,192.168.67.40,57274,203.74.76.17,443,34:36:3b:c8:9d:ee,1521095451538
N,1737,192.168.67.40,57275,203.74.76.17,443,34:36:3b:c8:9d:ee,1521095451543
N,1738,192.168.67.40,57276,203.74.76.17,443,34:36:3b:c8:9d:ee,1521095451547
N,1739,192.168.67.40,57277,203.74.76.17,443,34:36:3b:c8:9d:ee,1521095451550
N,1740,192.168.67.40,57278,203.74.76.18,443,34:36:3b:c8:9d:ee,1521095451586
N,1741,192.168.67.40,57279,203.74.76.18,443,34:36:3b:c8:9d:ee,1521095451586
